PERIOD_NAME,ADVERTISER_ID,ADVERTISER_NAME,INSERTION_ORDER_ID,INSERTION_ORDER_NAME,PACKAGE_ID,PACKAGE_NAME,CHANNEL_ID,BILLING_COMPANY_NAME,LINE_ITEM_ID,LINE_ITEM_NAME,CONTENT_PROVIDER_ID,CONTENT_PROVIDER,CONTENT_PROVIDER_TYPE,IMPRESSION,CONTENT_PROVIDER_ROLLUP,GROSS_REVENUE,TURN_FEE,NET_PAYABLE,IMPRESSION_DATE,VENDOR_NUMBER,CUSTOMER_ACCT_ID,PARENT_CONTENT_PROVIDER_ID,HOME_MARKET_ID,HOME_MARKET_NAME,CONTRACT_ID,CONTRACT_NAME,RETAIL_REVENUE,VIEW_EVENT_PLATFORM_ID,ENVIRONMENT_ID,ENVIRONMENT,MANAGED_VIEWABILITY_COST,NS_CUSTOMER_ID,CUSTOMER_NAME,NS_VENDOR_ID,VENDOR_NAME,COGS_TYPE_ID,FORMAT,DEVICE_TYPE,NS2_CUSTOMER_ID,CONTENT_CONTRACT_SCHEDULE_ID
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609514115","ASUO-NEOOGILVY-FY24-NATIVEDISPLAY-3S-BI-VERTICAL_MAR",1,,"1609581141","MWEB_Audience_BI - (Technology) - flat - Performance","1631360839","DoubleVerify","Brand Safety",873,"DoubleVerify",0.0436500021,0.00873000042,0.03492000168,Sat Mar 30 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.0436500021,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Mobile Phone",,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609276354","ASUO-NEOOGILVY-FY24-NATIVEDISPLAY-3S-BI-AUD-PP-MAR",1,,"1609344783","MWEB_Audience_BT (Prospecting - Early Childhood Education group) - flat bidding","1631360839","DoubleVerify","Brand Safety",1109,"DoubleVerify",0.0554500026,0.01109000052,0.04436000208,Sun Mar 24 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.0554500026,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Mobile Phone",,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609296091","ASUO-NEOOGILVY-FY24-DISPLAY-3S-BI-PP_MAR",1,,"1609580944","D-MWEB_Audience_BI - (Prospecting - Business (Business Administration), BA) - Performance","1631360839","DoubleVerify","Brand Safety",928,"DoubleVerify",0.0464000022,0.00928000044,0.03712000176,Thu Mar 28 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.0464000022,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Mobile Phone",,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609276032","ASUO-NEOOGILVY-FY24-NATIVEDISPLAY-3S-DSTILLERY-PP_MAR",1,,"1609573205","D-MWEB_Audience_BT (Prospecting - Social Work, MSW) - flat bidding - Performance","1631360839","DoubleVerify","Brand Safety",203,"DoubleVerify",0.0101500005,0.0020300001,0.0081200004,Thu Mar 21 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.0101500005,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Mobile Phone",,
"MAR-24","1608944984","CHAIRKING-FORTUNOFF","1609549258","AUS78929 Chair King Backyard (Chair King Backyard ) Fortunoff - 2024 B2B Campaign","1609561947","Fortunoff-Fortunoff-2024-All-ScreenDisplay-BlendedTargeting(LinkedIn,BT)-GT(DMA)_March - LI 2",1,,"1609561948","DIS_BI_ARCHITECTS","1631096496","DoubleVerify","Brand Safety",727,"DoubleVerify",0.0363500017,0.00727000034,0.02908000136,Sun Mar 24 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2141,"Nexxen - Chair King",1161453787,"DoubleVerify Brand Safety - Display",0.0363500017,-1,1,"Desktop Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","PC",760158,
"MAR-24","1608944983","CHAIRKING-CHAIRKING","1609527932","AUS40361 Chair King Backyard (Chair King Backyard ) Chair King - 2024 Annual","1609562064","ChairKing-ChairKing-2024-All-ScreenDisplay-BlendedTargeting-GT(DMA-Houston)_March - LI 35",1,,"1609561981","MWEB_RT_PRODUCT - ANY","1631096496","DoubleVerify","Brand Safety",1723,"DoubleVerify",0.0861500041,0.01723000082,0.06892000328,Mon Mar 25 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2141,"Nexxen - Chair King",1161453787,"DoubleVerify Brand Safety - Display",0.0861500041,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Mobile Phone",760158,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609276230","ASUO-NEOOGILVY-FY24-NATIVEDISPLAY-3S-DSTILLERY-OO-MAR",1,,"1609345149","MWEB_Audience_BT (Prospecting - Project Management group) - flat bidding","1631360839","DoubleVerify","Brand Safety",38,"DoubleVerify",0.0019000001,0.00038000002,0.00152000008,Wed Mar 27 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.0019000001,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Tablet",,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609276354","ASUO-NEOOGILVY-FY24-NATIVEDISPLAY-3S-BI-AUD-PP-MAR",1,,"1609344772","MWEB_Audience_BT (Prospecting - ABA + Special Education group (MA-Cert)) - flat bidding","1631360839","DoubleVerify","Brand Safety",122,"DoubleVerify",0.0061000003,0.00122000006,0.00488000024,Sat Mar 23 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.0061000003,-1,3,"Mobile Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Tablet",,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609296091","ASUO-NEOOGILVY-FY24-DISPLAY-3S-BI-PP_MAR",1,,"1609580874","D-MWEB_Audience_BI - (Prospecting - Sociology group) - Performance","1631360839","DoubleVerify","Brand Safety",3,"DoubleVerify",0.00015,0.00003,0.00012,Thu Mar 21 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.00015,-1,1,"Desktop Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","Other",,
"MAR-24","1608990077","Arizona State University","1609274784","ASUO-NEOOGILVY-LA-Program Degree Custom Data Campaign - FY24","1609296028","ASUO-NEOOGILVY-FY24-DISPLAY-3S-CAPTIFY-PP_MAR",1,,"1609296032","D_Audience_PMP - (Prospecting - Sociology group)","1631360839","DoubleVerify","Brand Safety",2813,"DoubleVerify",0.1406500067,0.02813000134,0.11252000536,Sat Mar 23 2024 00:00:00 GMT-0600 (Mountain Daylight Time),1064,,1600201012,2148,"Nexxen - Neo Media World",1161454792,"DoubleVerify Brand Safety - Display",0.1406500067,-1,1,"Desktop Web",0,116600,"Amobee, Inc.",113790,"DoubleVerify, Inc. (NIUS)",,"Display","PC",,
